Video title,UserName,Comment,Time,Likes,Reply Count
"Crew | Teaser | Tabu, Kareena Kapoor Khan, Kriti Sanon, Diljit Dosanjh, Kapil Sharma | March 29",@wasimshayna,Waaaah,2024-03-05T08:50:51Z,0,0
"Crew | Teaser | Tabu, Kareena Kapoor Khan, Kriti Sanon, Diljit Dosanjh, Kapil Sharma | March 29",@Brisha_wanderlust,Kareena 🥰❤️,2024-03-05T08:44:02Z,0,0
"Crew | Teaser | Tabu, Kareena Kapoor Khan, Kriti Sanon, Diljit Dosanjh, Kapil Sharma | March 29",@nishantraja55,"That line of karina on <a href=""https://www.youtube.com/watch?v=P-qozw4K87s&amp;t=85"">1:25</a> 🤣🤣🤣",2024-03-05T07:48:25Z,0,0
"Crew | Teaser | Tabu, Kareena Kapoor Khan, Kriti Sanon, Diljit Dosanjh, Kapil Sharma | March 29",@Bollywoodlovemashup672,<b>This song added a lot of memories in my life... Finally going to marry a person whom I loved most....still my heart beats fast when I listen this song...</b>,2024-03-05T07:47:44Z,1,0
"Crew | Teaser | Tabu, Kareena Kapoor Khan, Kriti Sanon, Diljit Dosanjh, Kapil Sharma | March 29",@YUA811,Teaser ke starting me kareena kis haathi ko maarne ki baat kr rhi hai wo toh teaser me shayad dikhaya hi nhi hai..... Asli villian,2024-03-05T07:43:43Z,0,0
"Crew | Teaser | Tabu, Kareena Kapoor Khan, Kriti Sanon, Diljit Dosanjh, Kapil Sharma | March 29",@mohammedhasan8499,Time machine se Arnold ki movie True lies action movie yaad aa gayi... aur Yogi CM ka parliament mein speech bhi,2024-03-05T06:15:46Z,0,0
"Crew | Teaser | Tabu, Kareena Kapoor Khan, Kriti Sanon, Diljit Dosanjh, Kapil Sharma | March 29",@user-uq4eb9jq7w,deviyo aur haramiyo....what is this? things would have been burnt down had it been other way round?,2024-03-05T06:03:38Z,1,0
"Crew | Teaser | Tabu, Kareena Kapoor Khan, Kriti Sanon, Diljit Dosanjh, Kapil Sharma | March 29",@no6_6name,"<a href=""https://www.youtube.com/watch?v=P-qozw4K87s&amp;t=2"">0:02</a> Randiyo aur sajjano 🤗",2024-03-05T05:23:30Z,1,0
"Crew | Teaser | Tabu, Kareena Kapoor Khan, Kriti Sanon, Diljit Dosanjh, Kapil Sharma | March 29",@sayanroy6565,&quot;Deviyo aur Haramiyo&quot; can&#39;t believe of using such type of abusive comment to a certain gender....,2024-03-05T05:00:36Z,1,0
"Crew | Teaser | Tabu, Kareena Kapoor Khan, Kriti Sanon, Diljit Dosanjh, Kapil Sharma | March 29",@sankotule,tabbu ko to bhut ne chotta tha,2024-03-05T04:01:12Z,0,0
"Crew | Teaser | Tabu, Kareena Kapoor Khan, Kriti Sanon, Diljit Dosanjh, Kapil Sharma | March 29",@sankotule,"karena ke khandaan me sab mard harami hoge, aur aurate ase pant me hath dalti firte h",2024-03-05T04:00:11Z,0,0
"Crew | Teaser | Tabu, Kareena Kapoor Khan, Kriti Sanon, Diljit Dosanjh, Kapil Sharma | March 29",@mukeshshaw359,"Another disaster.<br><br>Aap jaa rahe ho na film dekhne, to mat jaao.<br><br>Audacity and entitlement will be taught a lesson.",2024-03-05T03:06:25Z,1,0
"Crew | Teaser | Tabu, Kareena Kapoor Khan, Kriti Sanon, Diljit Dosanjh, Kapil Sharma | March 29",@vivekmukherjee2247,not going to warch by using harami word into the movie,2024-03-05T02:59:05Z,1,0
"Crew | Teaser | Tabu, Kareena Kapoor Khan, Kriti Sanon, Diljit Dosanjh, Kapil Sharma | March 29",@chandysanna5239,Ab kriti bhi budhi ho rahi hai,2024-03-05T02:30:28Z,0,0
"Crew | Teaser | Tabu, Kareena Kapoor Khan, Kriti Sanon, Diljit Dosanjh, Kapil Sharma | March 29",@SarDar.W3340,Finally a female lead movie that actually looks good i live Hindi moves,2024-03-05T00:57:45Z,0,0
Jab We Met | Full Movie | Kareena Kapoor | Shahid Kapoor | Bollywood Movie,@meenal.jain15,The innocence of Geet and The Maturity of Aaditya = This combination is❤️,2023-03-02T03:43:34Z,19853,192
Jab We Met | Full Movie | Kareena Kapoor | Shahid Kapoor | Bollywood Movie,@snhariharyadav2181,Vibes by adityaaaaaa👀,2023-03-01T22:32:46Z,0,0
Jab We Met | Full Movie | Kareena Kapoor | Shahid Kapoor | Bollywood Movie,@hatokesehoaaploggg-abhishe1606,I want wanna Aditya not a Kabir Singh,2023-03-01T21:58:40Z,0,0
Jab We Met | Full Movie | Kareena Kapoor | Shahid Kapoor | Bollywood Movie,@saurabhbaghel5160,This song is ❤🤍💙💚💛🧡💜🤎🖤,2023-03-01T20:06:28Z,0,0
Jab We Met | Full Movie | Kareena Kapoor | Shahid Kapoor | Bollywood Movie,@gyan2gyani,How many people get this movie without any search 🤔,2023-03-01T19:46:58Z,0,0
Jab We Met | Full Movie | Kareena Kapoor | Shahid Kapoor | Bollywood Movie,@grishmakumarbhagat3879,milenge.... milenge......,2023-03-01T19:18:07Z,0,0
Jab We Met | Full Movie | Kareena Kapoor | Shahid Kapoor | Bollywood Movie,@aapgamerz1060,[][][]••••••[][][]     [][][]••••••[][][],2023-03-01T18:40:42Z,0,0
Jab We Met | Full Movie | Kareena Kapoor | Shahid Kapoor | Bollywood Movie,@sravankumarreddy7123,All time favorite 😍 movie,2023-03-01T18:39:22Z,0,0
Jab We Met | Full Movie | Kareena Kapoor | Shahid Kapoor | Bollywood Movie,@qu1ckkk,"<a href=""https://www.youtube.com/watch?v=jf2gOSORoqU&amp;t=2860"">47:40</a>",2023-03-01T18:19:05Z,0,0
Jab We Met | Full Movie | Kareena Kapoor | Shahid Kapoor | Bollywood Movie,@vaidehivaidehiraj8346,I m watching this 1 March 2023 for the very first time .. can&#39;t describe my emotions .totally masterpiece,2023-03-01T17:23:53Z,4,2
Jab We Met | Full Movie | Kareena Kapoor | Shahid Kapoor | Bollywood Movie,@strangesumit6137,Muje pheli baar Kareena Kapoor itni achi lagi h ❤️,2023-03-01T17:09:55Z,1,0
Jab We Met | Full Movie | Kareena Kapoor | Shahid Kapoor | Bollywood Movie,@akankshasah2302,This movie is like JANNAT OF ALL THE TIME ❤ <br>Each and every dialogue each and every song was just so so special for me and the innocent ADITYA KASHYAP i just love him!!! Always JAB WE MET💕,2023-03-01T16:51:49Z,22,0
Jab We Met | Full Movie | Kareena Kapoor | Shahid Kapoor | Bollywood Movie,@sangamkumar391,Just watched in theatre for the firt time. What an experience. I have watched in phone earlier. But the experience I got in a theatre is unimaginable. I have a very special connection to this film.,2023-03-01T16:31:29Z,0,0
Jab We Met | Full Movie | Kareena Kapoor | Shahid Kapoor | Bollywood Movie,@shivanshshukla6431,Vidu are you here ??,2023-03-01T16:04:17Z,0,1
Jab We Met | Full Movie | Kareena Kapoor | Shahid Kapoor | Bollywood Movie,@studyblogs06,in kabir singh era i want aditya in my life,2023-03-01T14:55:53Z,2,0
"Phir Aayi Hasseen Dillruba | Announcement | Taapsee P, Vikrant M & Sunny K | Netflix India",@loveasianmultimix788,Am i the only one here who didn&#39;t watched even part 1 of this series😂😂,2024-03-05T08:48:01Z,0,0
"Phir Aayi Hasseen Dillruba | Announcement | Taapsee P, Vikrant M & Sunny K | Netflix India",@shikhakashyap8503,Release date plz,2024-03-05T02:22:07Z,0,0
"Phir Aayi Hasseen Dillruba | Announcement | Taapsee P, Vikrant M & Sunny K | Netflix India",@ambikagupta5479,Desperately waiting for this one ❤❤❤😍😍😍 vikrant is just amazing 😍😍😍😍❤❤,2024-03-04T23:38:16Z,0,0
"Phir Aayi Hasseen Dillruba | Announcement | Taapsee P, Vikrant M & Sunny K | Netflix India",@Shaniyan14,Abhi part 1 khtm kiya Netflix ji kya movie thi<br>Abhi part 2💀,2024-03-04T19:51:48Z,1,1
"Phir Aayi Hasseen Dillruba | Announcement | Taapsee P, Vikrant M & Sunny K | Netflix India",@prachisaunshikar1223,Can’t wait omggggggggggg,2024-03-04T17:01:19Z,0,0
"Phir Aayi Hasseen Dillruba | Announcement | Taapsee P, Vikrant M & Sunny K | Netflix India",@roseneestha7626,Waiting waiting,2024-03-04T16:50:21Z,0,0
"Phir Aayi Hasseen Dillruba | Announcement | Taapsee P, Vikrant M & Sunny K | Netflix India",@tiyasa7511,Damnnnnn,2024-03-04T16:42:00Z,0,0
"Phir Aayi Hasseen Dillruba | Announcement | Taapsee P, Vikrant M & Sunny K | Netflix India",@Natureworld2006,Why harshvardhan missing,2024-03-04T13:32:41Z,0,0
"Phir Aayi Hasseen Dillruba | Announcement | Taapsee P, Vikrant M & Sunny K | Netflix India",@aalindsinghtomar854,Vikrant bhai🫶🏻✨,2024-03-04T12:21:44Z,0,0
